y_true,y_pred_ne,y_pred_gd
0.0,65.5576505987986,
18.0,74.36022628027555,
17.0,53.84014016629284,
0.0,-6.710572596863962,
10.0,61.60265288357471,
35.0,54.07625213025177,
13.0,50.832616861682475,
0.0,58.29398147520903,
70.0,52.340370069207594,
33.0,23.471771654973608,
10.0,81.41980564082743,
8.0,52.3683472194258,
44.0,43.16412188244325,
12.0,56.24856326066988,
64.0,69.57116294089636,
43.0,61.1984539135493,
11.0,61.63913771503374,
0.0,67.69643334353836,
21.0,32.26083263763992,
0.0,59.63948378767143,
45.0,56.30040851524515,
0.0,67.99018805187163,
8.0,59.08227126479143,
13.0,58.98852222296691,
0.0,48.296191386043475,
40.0,49.95782863848666,
20.0,62.29854857099045,
10.0,117.86559258295212,
12.0,28.627316989665275,
140.0,63.606123079244696,
0.0,4.163113199956754,
0.0,-5.330635803440991,
0.0,14.497592866069411,
0.0,86.80265922776746,
6.0,89.36660680345577,
0.0,19.423244246129926,
25.0,41.684668459615565,
5.0,34.31075953502633,
114.0,60.55985909014605,
6.0,49.94893240238018,
37.0,75.89149870498113,
11.0,59.687994497771335,
296.0,79.58220761459167,
161.0,77.44329162871244,
0.0,51.17711212834598,
20.0,54.913369237206986,
18.0,65.22383036902555,
58.0,50.338611371233185,
7.0,62.19353669931555,
21.0,53.48569215880574,
10.0,49.86812302037746,
143.0,69.53597409966184,
0.0,54.871271417827586,
30.0,37.32646473142162,
0.0,69.4190184404269,
0.0,35.985327233478955,
0.0,37.778496497798244,
122.0,42.46844885042243,
30.0,18.05532301452683,
185.0,69.35219243291652,
0.0,56.681138267873024,
0.0,67.5457523558192,
0.0,41.05854504064611,
44.0,60.77250346907706,
15.0,84.40569669567546,
0.0,25.07319779370397,
0.0,15.108939889618227,
0.0,2.4840139870991322,
0.0,28.984273050173503,
6.0,71.33201497576603,
236.0,50.19836415144392,
24.0,54.494188440453854,
81.0,61.430410979374315,
27.0,61.44393804402215,
0.0,6.875854980015511,
12.0,33.3694420479797,
28.0,54.320585972395655,
18.0,76.92838546374111,
0.0,-9.925790986893002,
13.0,36.64857413148707,
224.0,83.86015467537277,
30.0,63.04890689375185,
20.0,33.120377952240986,
0.0,59.09640229974397,
0.0,37.57007248746734,
119.0,59.85267859518471,
21.0,49.54460231224192,
25.0,48.684595196208974,
172.0,52.527285587963505,
15.0,65.55546026956547,
28.0,38.63146110850563,
23.0,52.14650285521698,
0.0,29.189899146076755,
0.0,-33.35357660828852,
8.0,46.52063191286593,
0.0,-3.651313592319081,
21.0,28.627316989665275,
22.0,67.0318951517507,
130.0,78.66110057361452,
0.0,39.108656742971746,
0.0,-19.28826469927977,
0.0,-14.556621611375704,
0.0,14.16630257264927,
0.0,-16.75389400965441,
0.0,52.84985757018961,
6.0,43.443647493570154,
0.0,51.21918655095375,
0.0,1.2777628878089615,
211.0,53.68559175409524,
6.0,88.5826077278872,
0.0,1.2777628878089615,
545.0,45.86245174728567,
50.0,72.84402227404166,
16.0,53.346599673395666,
37.0,57.324504636906354,
14.0,64.54100711101867,
404.0,66.27529814124489,
25.0,63.73691937795221,
5.0,67.55552141806902,
0.0,51.34999010145118,
18.0,84.40569669567546,
0.0,66.42264155533647,
0.0,46.860494806473724,
16.0,65.38630672711942,
87.0,49.98277456206728,
7.0,37.90070418413332,
0.0,43.28847020036291,
40.0,64.95948981037972,
18.0,39.90043894811622,
0.0,36.32105810885227,
49.0,49.86812302037746,
14.0,59.657539448862686,
71.0,67.35828487382466,
170.0,56.76400403328207,
100.0,76.32566880733248,
27.0,49.33732907823904,
10.0,77.1693293934072,
150.0,62.27306922721157,
0.0,68.33567387856974,
0.0,28.213699225656427,
49.0,49.95782863848666,
3.0,102.25551952270757,
0.0,18.695477893450544,
0.0,45.31686682219693,
343.0,50.258753356212125,
0.0,59.96215235329418,
6.0,37.52858030770777,
4.0,57.732811118292325,
10.0,46.322608021227985,
36.0,51.9619415043525,
21.0,100.55037931583234,
1056.0,53.21861168469135,
0.0,37.2322344145597,
15.0,71.04190132412562,
25.0,88.53717664844746,
0.0,64.46373596828515,
0.0,14.426772232175622,
20.0,45.232257858895984,
10.0,22.846888148067123,
0.0,68.68424206937428,
200.0,47.91302448779585,
26.0,59.697744201522845,
0.0,31.324702851425457,
0.0,54.67740612030441,
32.0,73.22480500678819,
330.0,63.59272284656913,
0.0,41.52866861226351,
20.0,49.92770999182632,
8.0,39.35142000708958,
65.0,64.7256459445781,
0.0,47.05115785242313,
17.0,60.15631572068491,
0.0,49.95776172454855,
0.0,7.215657075003207,
140.0,67.13228337724509,
41.0,62.257233630791944,
0.0,40.46510617527051,
0.0,76.54608163655371,
117.0,76.91165830268096,
72.0,60.374144908298256,
0.0,50.852801970844126,
109.0,52.93853691264634,
107.0,75.23284286038415,
20.0,57.65004876450592,
26.0,42.83857276628296,
145.0,62.11839416530732,
20.0,42.11097583478177,
40.0,61.40288440839807,
18.0,35.92232783358245,
11.0,36.071441689133934,
368.0,62.87190310812808,
171.0,58.274944015660815,
0.0,21.377236126747228,
0.0,1.2777628878089615,
32.0,52.688575918953376,
5.0,62.158374419797596,
29.0,40.52626988461155,
0.0,84.8969877609122,
33.0,49.95782863848666,
40.0,80.19817427876808,
37.0,63.05775194691007,
25.0,47.91302448779585,
39.0,54.19584484981653,
46.0,43.16399076233039,
0.0,49.203017396880504,
29.0,29.398004479824177,
10.0,66.865027019618,
36.0,76.39778383237775,
7.0,86.55903282438999,
375.0,99.98307056240388,
17.0,68.40049729649316,
0.0,67.74964551897246,
20.0,53.94123956675058,
101.0,76.92838546374111,
23.0,69.57116294089636,
39.0,45.59720656120534,
36.0,88.82189634028549,
0.0,-5.330635803440991,
0.0,52.765740932072035,
44.0,52.831652783821625,
0.0,58.9590808531032,
0.0,27.907674623890834,
0.0,66.70494400697619,
130.0,44.31413872253751,
120.0,67.55131897136529,
58.0,106.81152132194806,
50.0,50.959238850248255,
55.0,40.01321344010197,
34.0,47.57689798394199,
219.0,78.03304041017631,
0.0,42.11097583478177,
5.0,84.96722792768207,
0.0,56.57909156458229,
40.0,72.15385506289522,
13.0,58.636526725552,
5.0,78.87669421001365,
242.0,19.99643325249656,
10.0,47.95498321869684,
16.0,21.294974181388998,
10.0,59.4983510211983,
38.0,75.83991202743584,
15.0,56.57909156458229,
43.0,49.60199182932075,
0.0,53.61562790415593,
0.0,43.49357257220892,
7.0,41.76276106067741,
0.0,30.57548458226814,
8.0,50.28468396721477,
17.0,43.15546878839636,
49.0,49.79150418578092,
26.0,43.46166504494536,
220.0,46.02417843727112,
4.0,24.916633210072252,
185.0,65.94342171544542,
17.0,52.758026188278805,
44.0,50.94855905724724,
40.0,84.8969877609122,
115.0,77.48867611683923,
33.0,44.48486600940771,
15.0,35.64523468994628,
0.0,103.07181027559892,
43.0,65.55690259080687,
0.0,43.34668502342535,
215.0,59.62856010622688,
15.0,40.74457594528478,
129.0,84.57868580108908,
49.0,49.578313351816156,
22.0,61.81162021166536,
430.0,41.27392397432553,
32.0,85.9817597403734,
0.0,64.37125799568835,
50.0,36.78029325393508,
25.0,39.92935950537253,
0.0,18.05532301452683,
6.0,49.95782863848666,
7.0,52.642929080779425,
0.0,12.516983602542787,
0.0,44.747186807531165,
12.0,10.462094109068543,
0.0,-19.737257888202738,
0.0,35.21084948988035,
0.0,40.662168653036915,
25.0,64.03283960121666,
6.0,41.63472997834243,
25.0,55.54683414785356,
12.0,36.5461089754473,
13.0,43.79974222258831,
30.0,51.50639409640766,
39.0,98.75677132928003,
14.0,75.18349473514797,
0.0,19.9116814145395,
0.0,-15.512066183005555,
18.0,47.95864287809118,
0.0,-9.475208350310659,
143.0,72.44717041082673,
71.0,90.61354914419437,
10.0,82.45781412432214,
22.0,49.711478366566425,
24.0,48.62519300713763,
0.0,63.979823992687685,
25.0,72.541067115604,
33.0,56.214852221095654,
0.0,27.00445050732401,
56.0,42.85274950368615,
5.0,9.48054057727232,
107.0,61.23264205142452,
228.0,90.75561858040723,
48.0,42.84001508752435,
100.0,108.47937649262086,
30.0,67.01713479238336,
46.0,48.5754812677452,
120.0,62.274380428340116,
10.0,51.04759984080324,
11.0,48.78856997433306,
0.0,50.745345825447956,
300.0,83.54038961096134,
4.0,42.16427108096889,
20.0,76.32593104755819,
0.0,61.56922114659158,
15.0,40.744707065397634,
24.0,38.523571356265435,
80.0,84.38324441072184,
120.0,60.29259108379782,
0.0,64.93004961823067,
60.0,64.93004961823067,
21.0,44.41985757887424,
152.0,75.23284286038415,
100.0,88.5826077278872,
26.0,72.70486422839339,
0.0,27.907674623890834,
14.0,50.601855301563795,
0.0,70.84117685425186,
13.0,33.39453580776384,
0.0,94.67873575268159,
42.0,62.53981275310841,
0.0,50.90703508251948,
11.0,47.790154855972276,
45.0,49.55192222793476,
0.0,7.215657075003207,
0.0,22.470429887115237,
5.0,69.06260326172753,
34.0,62.89218363349745,
0.0,40.85875022343346,
0.0,-19.28826469927977,
5.0,32.38350106855713,
82.0,105.72996011402029,
7.0,49.001232495551356,
0.0,-16.75389400965441,
0.0,49.92770999182632,
0.0,2.0979988529567564,
13.0,63.737574978516484,
20.0,53.696363654691574,
25.0,18.05532301452683,
14.0,14.795364850161535,
10.0,67.00313487754367,
3.0,113.1866154950049,
6.0,64.46373596828515,
0.0,79.85009482977729,
200.0,25.830135075667798,
0.0,37.835689992177926,
7.0,68.9180859351759,
10.0,72.9284582368998,
0.0,28.13847990331339,
0.0,-22.405335758359612,
40.0,122.01434399761573,
14.0,44.78157140887828,
56.0,60.177634036158125,
0.0,63.57835253640053,
25.0,57.654828659374886,
0.0,38.08108466239561,
0.0,23.471378294635045,
315.0,80.44408480828366,
26.0,63.38252921040116,
63.0,62.53981275310841,
0.0,37.89547798330561,
0.0,2.621411131342356,
25.0,64.03283960121666,
245.0,86.3671361274117,
16.0,66.15830099669063,
14.0,51.04759984080324,
23.0,43.46166504494536,
8.0,24.22821038527522,
3.0,41.76262994056456,
12.0,47.032798284880684,
0.0,61.35129850239032,
161.0,60.27929326480682,
0.0,7.215657075003207,
558.0,82.64248449877444,
53.0,51.50595411533554,
0.0,51.563777277042135,
0.0,61.756834594877006,
0.0,25.775949006190928,
0.0,42.70783784873254,
48.0,116.26776375917808,
7.0,62.08761374876816,
0.0,32.827612341240815,
25.0,90.03844085163131,
47.0,48.33538764918284,
0.0,2.3847807393912888,
7.0,30.406547491366744,
0.0,43.25309091661075,
18.0,66.50902960704572,
0.0,-15.424273814516823,
0.0,48.28170742731209,
0.0,2.4840139870991322,
46.0,50.482255757192235,
0.0,23.325683918203325,
0.0,-19.28826469927977,
12.0,48.685644157111795,
0.0,70.31497194096781,
0.0,-19.737651248541297,
20.0,54.19533229193309,
0.0,65.71792200181739,
97.0,36.35856983077854,
13.0,2.919280575774229,
230.0,43.7822832662911,
25.0,51.8927608851378,
0.0,-9.523380753867254,
20.0,53.08304583542696,
59.0,42.83857276628296,
49.0,59.142460798857,
11.0,39.13337992964715,
12.0,49.94103960208696,
0.0,67.01669995846325,
117.0,42.84107860306812,
0.0,75.66828008980617,
15.0,56.46066709210857,
33.0,59.8454227143706,
370.0,50.310931313701346,
43.0,40.74457594528478,
20.0,107.24872130781065,
50.0,63.53970723804015,
16.0,79.41633544515746,
55.0,64.52042201663502,
0.0,51.30196360155889,
13.0,46.301098163785475,
0.0,109.42861794455254,
40.0,68.41454236952177,
28.0,52.642666840553716,
0.0,20.996453394000703,
50.0,53.051041650060846,
0.0,60.61372686614442,
0.0,5.585987833707385,
0.0,1.2777628878089615,
483.0,107.74827053448303,
0.0,58.406487494807536,
170.0,75.45459546385982,
43.0,50.83222350134391,
25.0,67.00313487754367,
0.0,-4.538392087769907,
451.0,43.17914726590095,
19.0,64.884739105653,
130.0,52.38141131542194,
23.0,47.57729134428055,
15.0,64.29600007884682,
41.0,57.30427795740186,
98.0,62.603313173406136,
28.0,48.89671509468856,
42.0,74.5105035279443,
46.0,75.50695920628496,
0.0,7.215657075003207,
30.0,76.6755193090115,
7.0,91.0291406045984,
0.0,-33.991997052334774,
121.0,23.56743104938817,
0.0,14.7940926459951,
109.0,85.84207514002793,
0.0,42.05613154761596,
225.0,92.43627721265335,
315.0,52.84972645007676,
28.0,45.68174420932956,
29.0,57.416098868998105,
37.0,61.314636366445555,
13.0,43.067507854875814,
0.0,37.528449187594916,
25.0,73.86061396503776,
10.0,38.48190524566495,
0.0,6.876900396402775,
159.0,40.14002090596238,
0.0,-6.493412223545203,
65.0,46.29330566482273,
0.0,59.4782021364352,
143.0,46.91804538130628,
55.0,41.90416954112586,
63.0,60.45126964213369,
125.0,95.6477849268529,
24.0,82.73197197984499,
14.0,61.8114890915525,
25.0,48.89671509468856,
19.0,33.424978992969244,
0.0,44.31295864152182,
55.0,71.6593564320587,
300.0,76.72780629203417,
0.0,21.294974181388998,
0.0,-0.7173242273298186,
0.0,9.48054057727232,
0.0,55.58413645788975,
5.0,57.03161265083998,
7.0,41.06516304001384,
38.0,74.41848576997967,
20.0,78.92935942452691,
12.0,40.744707065397634,
0.0,-9.523380753867254,
0.0,83.27882965161808,
30.0,62.23806171810613,
28.0,49.05134445803526,
0.0,-19.28826469927977,
30.0,43.32240769209913,
27.0,51.28313613090512,
0.0,-19.28826469927977,
8.0,62.08564694707535,
11.0,51.557611414214236,
12.0,59.513178853636674,
12.0,32.497117632005754,
20.0,50.36227334371763,
188.0,57.91999242797088,
26.0,52.83917928469363,
48.0,70.54497209403617,
49.0,71.68562369903765,
0.0,2.4840139870991322,
125.0,51.03706996699267,
9.0,49.55422924464726,
0.0,-6.332936746825926,
30.0,72.50745603633335,
33.0,41.48236698254728,
57.0,61.43342674196995,
0.0,44.611790062234185,
0.0,89.47264563330288,
120.0,64.29600007884682,
0.0,66.28065520714335,
10.0,23.56743104938817,
19.0,46.23454182582006,
28.0,62.64457680361359,
30.0,19.51448673130598,
0.0,0.32514916720414533,
0.0,16.31107390979693,
54.0,73.91272512303445,
32.0,42.724005127795714,
50.0,49.568149669633655,
330.0,75.4369527032127,
0.0,3.402946968332351,
15.0,32.56954798096467,
0.0,73.23182317651242,
21.0,50.46678720775909,
0.0,72.27732583786292,
0.0,37.129489800686514,
8.0,41.76276106067741,
0.0,30.84687865885284,
0.0,30.737732826694085,
32.0,69.09986886660735,
0.0,44.93874731890819,
0.0,75.18349473514797,
154.0,76.28002878208338,
0.0,60.99488332369097,
0.0,52.25493515008232,
560.0,38.36107891286128,
35.0,62.0193146897028,
0.0,61.71573372768749,
0.0,77.3639763565786,
60.0,62.27228250653445,
38.0,66.865027019618,
0.0,57.47351941604525,
725.0,36.47577177927221,
15.0,108.84269204606828,
0.0,59.58111111324398,
50.0,66.15659643522355,
13.0,53.48569215880574,
38.0,64.82578617459605,
25.0,60.560645810823175,
61.0,40.08109410205901,
0.0,38.70171423175218,
43.0,61.57361169517344,
50.0,77.40825843458381,
0.0,-5.433178262493193,
49.0,103.77648859885618,
24.0,48.01145698510142,
570.0,59.97483484591305,
91.0,69.18229537370885,
10.0,51.03706996699267,
45.0,31.41523774536575,
342.0,71.80027554137202,
0.0,20.670055631785893,
145.0,52.509067665439645,
10.0,50.601855301563795,
17.0,52.132064131670624,
58.0,74.87122805189378,
30.0,62.540074993334116,
0.0,71.29603522219497,
18.0,62.84701259264938,
555.0,59.634126721772965,
12.0,37.90070418413332,
4.0,39.19519738375834,
8.0,57.714121509698955,
29.0,64.02229122960547,
35.0,57.16510941208001,
0.0,44.231566823946864,
0.0,70.96616108799617,
0.0,-7.813409214663324,
8.0,50.870559507791526,
148.0,74.75158714914198,
147.0,51.384846825510024,
45.0,23.146096407261183,
12.0,49.95782863848666,
127.0,40.74457594528478,
12.0,41.76276106067741,
351.0,70.72333712407679,
0.0,38.3795059449952,
0.0,60.88972040324722,
40.0,48.420586148707265,
10.0,49.763218220532394,
30.0,58.55838962698037,
39.0,59.697744201522845,
0.0,35.72322691502958,
0.0,49.6018607092079,
7.0,93.51078952680821,
12.0,25.44988963635601,
230.0,48.09550835622985,
26.0,70.03480015942502,
0.0,52.76652765274916,
0.0,0.055329375439526984,
0.0,70.1987718810211,
113.0,75.23284286038415,
153.0,80.4456582496379,
0.0,55.369084430092684,
20.0,63.90669194193047,
285.0,70.824287527128,
0.0,40.46549953560908,
14.0,51.88900939797077,
0.0,-8.63477871714785,
4.0,54.58415070357245,
30.0,60.933896150675864,
90.0,73.86061396503776,
26.0,45.40658042247147,
54.0,94.60212358207707,
5.0,93.51092064692105,
11.0,37.7260723348194,
138.0,64.24413559381429,
0.0,92.29479988815777,
0.0,62.94949761460794,
15.0,23.299126550575345,
127.0,56.24856326066988,
0.0,21.43155658325042,
83.0,68.8768855430584,
24.0,49.49529506284752,
45.0,46.42463441775125,
14.0,73.67489978318997,
7.0,17.517292729044904,
16.0,40.90076743106144,
96.0,52.51895300676806,
137.0,47.577029104054844,
15.0,60.0729958022793,
25.0,65.5720209089672,
0.0,63.738623939419305,
45.0,42.45079046513911,
17.0,59.63425784188582,
145.0,57.859700637432596,
0.0,-16.75389400965441,
0.0,-5.733794151146618,
0.0,30.574435621365307,
2.0,65.03818861674229,
23.0,49.18604319302673,
0.0,18.690757569387813,
226.0,64.13950816377564,
0.0,-1.9238375668456982,
15.0,76.32632440789675,
0.0,40.85875022343346,
0.0,-25.779010443034586,
31.0,32.27639468650778,
28.0,23.146096407261183,
0.0,61.67264962606788,
9.0,68.92168673270227,
0.0,64.26048433348831,
0.0,43.553279550688785,
5.0,73.68819530673098,
22.0,43.553279550688785,
54.0,23.53159192930113,
440.0,38.0470025083793,
57.0,80.50323544010848,
0.0,32.98745680461075,
0.0,19.897550379586953,
30.0,93.66901134490625,
8.0,25.80751040178847,
6.0,30.055565169251484,
35.0,49.4039753217577,
145.0,50.259825408694496,
14.0,30.865903223599176,
100.0,70.54510321414902,
55.0,29.5667280828996,
59.0,23.251349358318244,
187.0,66.19179945643099,
0.0,47.022065553266124,
0.0,107.52357330124141,
0.0,9.896238729859583,
60.0,54.30198291169708,
305.0,61.17962644289554,
37.0,51.502637212415415,
15.0,60.179076357399516,
0.0,28.44903309762809,
30.0,68.40141513728314,
275.0,93.66796238400342,
8.0,40.789430362241696,
5.0,11.423566821735214,
17.0,52.54250036415979,
61.0,74.41848576997967,
0.0,48.3784537036704,
15.0,56.604934328509785,
145.0,39.161281592604176,
0.0,42.449699515302385,
0.0,61.848628947637515,
0.0,11.524013141014485,
401.0,75.94243794532903,
0.0,94.75748478121152,
55.0,44.04474925476018,
40.0,51.420594229134366,
25.0,45.92808826054506,
5.0,36.094989046525676,
0.0,5.421749217745232,
165.0,54.08333368069727,
12.0,42.83857276628296,
0.0,57.07734882949974,
10.0,42.469104450986706,
0.0,6.581580697492768,
0.0,86.36254247311993,
0.0,50.66389325860705,
0.0,24.471403899679643,
68.0,76.35365537762618,
28.0,45.58286488838098,
6.0,53.93143669804518,
140.0,62.540074993334116,
0.0,28.757910283844588,
16.0,52.0247552073392,
0.0,33.57103314381443,
0.0,-25.608521701431307,
0.0,26.01968960891712,
0.0,59.86264182070869,
15.0,51.78055195193051,
0.0,2.0346274378376066,
0.0,50.786705109899664,
116.0,53.94123956675058,
42.0,67.01726591249621,
35.0,64.51897969539363,
47.0,62.27333146743728,
100.0,43.46153392483251,
0.0,48.78870109444591,
113.0,65.02213225367849,
0.0,3.402946968332351,
216.0,64.50729607144444,
0.0,-0.7015351745891252,
8.0,45.05507366383685,
23.0,34.202126718768135,
0.0,24.06138486277724,
0.0,25.03613511186717,
0.0,39.85367352445178,
0.0,24.76857588784628,
0.0,50.78563548826147,
28.0,51.1042722534803,
151.0,82.00434103259012,
213.0,69.69007831322378,
0.0,12.095990070381308,
140.0,70.00297031678053,
0.0,43.64368651713769,
0.0,55.67075070210784,
0.0,4.603229954604288,
58.0,43.2529597964979,
20.0,63.898676906190786,
0.0,-22.809299997999492,
28.0,72.9284582368998,
7.0,55.54683414785356,
34.0,69.741913026361,
9.0,53.161613521676664,
0.0,47.761090530236146,
35.0,52.752392299956924,
737.0,22.26772766847204,
141.0,63.99382138195937,
0.0,34.88097535568154,
0.0,32.56954798096467,
0.0,27.907674623890834,
0.0,38.19872682483416,
79.0,71.50631528230818,
24.0,60.33740395405065,
8.0,38.48659483354955,
0.0,10.539258981498953,
0.0,47.70022765814064,
24.0,75.78419151052827,
28.0,45.56858440859271,
18.0,111.16684307478046,
33.0,60.89129384460146,
0.0,62.6863371369778,
0.0,45.51365430597667,
30.0,46.29160110335563,
60.0,69.741913026361,
9.0,30.406798034790178,
53.0,50.50274272748367,
0.0,27.907674623890834,
0.0,80.12037208361733,
18.0,60.10805344614437,
34.0,56.75698511846414,
380.0,70.25565637655136,
0.0,78.40551069314111,
0.0,60.30175044772277,
15.0,36.127557005167844,
6.0,60.10831568637008,
0.0,49.568149669633655,
0.0,36.47564065915935,
0.0,57.560457521233225,
27.0,53.94818769808914,
360.0,85.64699383928767,
25.0,69.32846884782074,
0.0,42.61391456142114,
11.0,58.433101568268405,
0.0,-16.535919673773787,
